Ax,Ay,Az,Gx,Gy,Gz
0.217,0.6038943718324887,0.5945,0.3136025362456448,0.9375893272992222,0.6954446325662096
0.5045,0.5062683382235263,0.74925,0.5015321818149109,0.5012883120413699,0.4999770122754449
0.48,0.5340090690850894,0.6815,0.0,0.4305181033328202,0.4502775517873456
0.61725,0.5150706855161377,0.7295,0.4717021110726871,0.0,0.4169373554521885
0.50325,0.5070685516137637,0.74925,0.5012883120413699,0.5010904177169392,0.5007086215960677
0.286,0.5316084289143772,0.63475,0.4396572230428951,0.8431517569617824,0.562477636941873
0.44225,0.721525740197386,0.7867500000000001,0.0,0.5297311235800083,0.4420379517337741
0.535,0.5249399839957323,0.714,0.4866561256289141,0.4892187571836639,1.0
0.53,0.7009869298479595,0.6467499999999999,1.0,0.6961762418868325,0.4562283740482582
0.447,0.5892237930114698,0.798,0.5200722814017315,0.5090241810872994,0.0
0.61975,0.2051213656975193,0.97725,0.2604868999954025,0.4215448950260561,0.1430376179120349
0.42625,0.7538010136036277,0.7929999999999999,0.5593493074698112,0.6030199873267675,0.4659491831362052
0.41575,0.6620432115230729,0.70675,0.0,0.3172805721744588,0.5032872446113775
0.471,0.3611629767938117,0.65375,1.0,0.4877395470818583,0.4352635692540183
0.5045,0.5532141904507869,0.71425,0.5029214399510661,0.4927428753045874,0.9060641617376322
0.82725,0.287810082688717,0.6855,0.0,0.0,0.5365075049923341
0.446,0.527874099759936,0.727,0.3864956113435425,0.0,0.4322731661292869
0.6945,0.5364097092558016,0.68175,0.5108412107934364,0.3909972074911997,0.507087215426962
0.49925,0.5750866897839424,0.7557499999999999,0.5004187763734166,0.4995032652563531,0.5944765495225549
0.6965,0.4902640704187784,0.70675,0.5093300177705106,0.3969020543030022,0.5059278345363576
0.51025,0.5252067217924781,0.751,0.5016541167016813,0.5024017174828641,0.5120925425822611
0.49175,0.4811949853294212,0.4044999999999999,1.0,1.0,0.1476151734973524
0.50325,0.5073352894105095,0.7495,0.5010144582792788,0.5017460675999017,0.5009684828301687
0.25225,0.6561749799946652,0.5625,0.1546794011997593,0.5476295658118565,0.5602948025754247
0.93325,0.2726060282742065,0.6705,0.0,0.1486226355126362,0.8436255039808742
0.473,0.5257401973859697,0.7515000000000001,0.4990455096978213,0.4965128621316217,0.6158691258867764
0.685,0.543878367564684,0.67575,0.5050423074078442,0.2310965944185805,0.5224530100926106
0.48675,0.5385436116297679,0.73525,0.5007545970451779,0.5038069670795795,0.5938808676166927
0.5165,0.2931448386236329,0.74775,0.6298456624162697,0.4587010536373576,0.4713662904009259
0.5045,0.5044011736463057,0.75125,0.5009684828301687,0.501854009958682,0.5003728009243065
0.62625,0.543878367564684,0.7344999999999999,0.462988764000024,0.3952689263933059,0.5090561640084195
0.4605,0.4654574553214191,0.6685,1.0,0.4694133332800285,0.4738229785294652
0.5025,0.3310216057615364,0.74225,0.348819730264039,0.4210711480069643,0.4745845718386381
0.504,0.5076020272072553,0.751,0.5009524913696086,0.501578157264021,0.5006026781698573
0.477,0.4958655641504401,0.8005,0.5134957932464064,0.4725096798309702,1.0
0.565,0.5121365697519339,0.72,0.5405493466488895,0.5458765019479598,0.163530674619753
0.50375,0.5076020272072553,0.75025,0.5009524913696086,0.5014102469281404,0.5000369802525452
0.27825,0.5249399839957323,0.66,0.5156326521637445,0.0,0.4105887456098444
0.54025,0.5113363563616965,0.78375,0.5353321326411696,0.5594252669074714,0.1096194632066476
0.4395,0.4083755668178181,0.65875,0.0,0.0,0.8850993569433923
1.0,0.1336356361696452,0.91225,0.0,0.0,0.5982605288775794
0.446,0.4915977594025074,0.722,0.5060037939740178,0.4802475478094697,1.0
0.2475,0.6623099493198187,0.31475,0.0,0.5220872054322991,0.4773930720994989
0.46325,0.6612429981328355,0.2664999999999999,1.0,1.0,0.0
0.5535,0.3998399573219525,0.3965,1.0,1.0,0.0
0.831,0.2384635902907442,0.88925,0.0,0.0,0.0834054614835677
0.521,0.5604161109629234,0.76225,0.5107952353443261,0.4980240551545474,0.6928660095508998
0.34775,0.5094691917844759,0.71275,0.5767440186940174,0.0,0.3229415492127204
0.50675,0.3043478260869565,0.68575,0.7396490274193581,0.4385738015899509,0.4652935332532427
0.391,0.5854894638570286,0.71425,0.5144412883520201,0.5039129105057899,0.0
0.46925,0.6054947986129635,0.77525,0.5244679341231783,0.50392890196635,0.0
0.5115,0.5556148306214991,0.75675,0.5004347678339767,0.5026775701775252,0.5079727425554754
0.4965,0.5249399839957323,0.794,0.5467920130650232,1.0,0.5778434316075216
0.5035,0.5081355028007469,0.7495,0.5009844742907288,0.5015021978263607,0.5004187763734166
0.5045,0.5057348626300348,0.7517499999999999,0.5014102469281404,0.5013642714790302,0.5005706952487372
0.52775,0.533208855694852,0.74625,0.4982379409395382,0.4913096406518918,0.4946358644483846
0.4255,0.6321685782875434,0.81575,0.5294572698179172,0.4996871670527938,0.0
0.69925,0.5281408375566818,0.6859999999999999,0.5870145342387165,0.0,0.4727695410650712
0.4845,0.5534809282475327,0.7989999999999999,0.5108871862425465,0.5025556352907548,1.0
0.64,0.3656975193384902,0.46275,1.0,0.8554811730535894,0.2404815828347662
0.50975,0.5084022405974927,0.7495,0.5155866767146344,0.5266947450061668,0.6560296801507994
0.48125,0.2536676447052547,0.6697500000000001,0.9666438122042827,0.4173491355616101,0.479270069782736
0.505,0.5060016004267806,0.74775,0.5013502789510401,0.5011823686151595,0.5001749065998756
0.49725,0.5905574819951988,0.7625,0.5093600017590607,0.4856626561416203,1.0
0.53375,0.3814350493464924,0.3585,1.0,1.0,0.3015029973993887
0.50475,0.5057348626300348,0.75,0.5013642714790302,0.501838018498122,0.5009225073810585
0.4745,0.519871965857562,0.8285,0.5144732712731401,0.504722478196643,0.0
0.22325,0.5265404107762071,0.5895,0.5339588659655744,0.4695032852456788,0.4612337012035573
0.57075,0.5049346492397973,0.76825,0.5077588567704846,0.5101076025402436,0.1820707742065737
0.52175,0.5502800746865831,0.7605,0.4731673286465028,0.5272444514629188,1.0
0.50375,0.5070685516137637,0.75075,0.5012743195133799,0.5011963611431496,0.5004027849128565
0.42275,0.5641504401173647,0.732,0.5127641839257836,0.5036690407322489,0.0
0.62675,0.5182715390770872,0.70175,0.5166081312579083,1.0,0.604211351138492
0.54425,0.2077887436649773,0.34825,0.0,0.0,0.7183024265042468
0.6012500000000001,0.2598026140304081,0.8815,0.296313768447649,0.2803382993481481,0.1842376171124619
0.50275,0.5057348626300348,0.7515000000000001,0.5010904177169392,0.5013962544001503,0.5002208820489858
0.7125,0.1840490797546012,0.97075,0.2522013244927209,0.2820174027069545,0.2716089608149248
0.40325,0.5126700453454255,0.741,0.4642101118002986,0.0,0.3802229609388586
0.4475,0.52253934382502,0.6487499999999999,0.0,0.438849654284612,0.5466380952571327
0.504,0.5068018138170179,0.74875,0.5016101401851412,0.5013962544001503,0.501044442267829
0.507,0.530541477727394,0.7375,0.4914155840781023,0.4877835235983984,0.5851675205440295
0.50375,0.5068018138170179,0.749,0.5013642714790302,0.5017000921507915,0.5002668574980961
0.4125,0.6788476927180582,0.71625,0.0,0.3113137584529861,0.4323951010160574
0.503,0.5073352894105095,0.75075,0.5010904177169392,0.5014562223772505,0.5003428169357563
0.3319999999999999,0.5561483062149907,0.5825,0.70341037885769,1.0,0.4137010836213462
0.5155,0.5377433982395305,0.733,0.4267940919548961,0.3840389232150032,1.0
0.406,0.5310749533208856,0.68825,0.4917214207613135,0.0,0.4166774942180875
0.2065,0.5825553480928248,0.55875,0.5493386531592129,1.0,0.6469965038669351
0.41875,0.627367297946119,0.67425,0.5151748966052129,0.4861663871492623,0.0
0.50325,0.5084022405974927,0.74925,0.5013962544001503,0.5015021978263607,0.5006626461469575
0.50375,0.5070685516137637,0.75125,0.5013502789510401,0.5011064091774993,0.5005706952487372
0.5,0.5412109895972259,0.61525,1.0,0.5724722997919112,0.4445705992999738
0.8712500000000001,0.1872499333155508,0.717,0.0,0.0,0.4191041983580768
0.80975,0.178981061616431,0.8415,0.0,0.3004035844858845,0.1716483397865539
0.585,0.5366764470525474,0.7597499999999999,0.5025556352907548,1.0,0.6075375749349847
0.18025,0.52253934382502,0.71275,0.4323031501178371,1.0,0.6068819250520222
0.236,0.5894905308082156,0.56725,0.2561672067116159,0.9316085210497594,0.6421910699686367
0.50575,0.4779941317684716,0.761,0.4776069578844897,0.4987096890260601,1.0
0.50325,0.5076020272072553,0.749,0.500800572494288,0.5014422298492605,0.5002048905884258
0.4705,0.5241397706054949,0.72125,0.4242454529281363,0.0,0.6253900417177227
0.759,0.1413710322752734,0.4245,0.0,0.0,0.6771184187643798
0.457,0.6068284875966925,0.73875,0.4551609440558741,0.4958252293275391,1.0
0.3315,0.680448119498533,0.41825,0.6264734631706669,1.0,0.3764089975952841
0.59975,0.5188050146705788,0.7565,0.493704361870761,0.4862123625983724,0.4883492215157106
0.48575,0.5188050146705788,0.6575,1.0,0.4902102277383877,0.4265502221813552
0.452,0.4291811149639904,0.7325,0.0,0.498435835263969,0.4843053809265852
0.50375,0.5073352894105095,0.7505,0.5010284508072689,0.5017620590604617,0.501044442267829
0.715,0.1784475860229394,0.76,1.0,0.8390619409235468,0.0
0.57625,0.5273406241664444,0.7557499999999999,0.504722478196643,0.5001908980604357,0.4055694259265552
0.44175,0.6620432115230729,0.7225,0.0,0.4586550781882474,0.4528561748026554
0.51575,0.5273406241664444,0.73525,0.5316540967123556,0.0,0.4234518766978433
0.5115,0.1899173112830088,0.516,0.0,0.0,0.6271151205256393
0.4695,0.7473993064817285,0.84675,0.4006100742203663,0.5982745214055694,0.4743267095371072
0.5045,0.5070685516137637,0.7515000000000001,0.5008305564828381,0.5015941487245811,0.5005567027207471
0.72125,0.1704454521205655,1.0,0.4044400290245009,0.489234748644224,0.1336686209564093
0.475,0.5220058682315284,0.73175,0.4626989187773729,0.510521381582235,1.0
0.47875,0.6150973592958122,0.74975,0.516808024514909,0.5201942162885019,0.0
0.21025,0.5417444651907175,0.5965,0.5240701465417467,0.5376968698714886,0.4846871770474567
0.25525,0.5412109895972259,0.61925,0.5506679433182681,0.0968182990283189,0.4309298834422418
0.50375,0.5049346492397973,0.7515000000000001,0.5010744262563791,0.5015481732754709,0.5006946290680776
0.45475,0.5273406241664444,0.707,0.0,0.4345459524613856,0.5391001205356339
0.24475,0.5284075753534276,0.61825,0.5495525389442038,0.0,0.4473031401231742
0.5045,0.5073352894105095,0.75125,0.5009684828301687,0.5010284508072689,0.5005706952487372
1.0,0.1984529207788744,0.71875,0.0,0.0,0.4057053533413157
0.5035,0.5068018138170179,0.7515000000000001,0.5011363931660493,0.5016701081622413,0.5003128329472062
0.5935,0.5385436116297679,0.77,0.5149310268316719,0.0,0.5511696753933399
0.55025,0.5214723926380368,0.7575000000000001,0.5013502789510401,0.4985277861621894,0.2540623307153979
0.50375,0.5070685516137637,0.751,0.5011963611431496,0.5011064091774993,0.5006486536189675
0.69025,0.5316084289143772,0.68325,0.4959331716863195,0.5190968023075677,0.5121065351102512
0.70575,0.1851160309415844,0.5655,1.0,0.941465257552467,0.0
0.43625,0.5206721792477994,0.77075,0.416021844335125,0.0,0.4414122858393617
0.27525,0.4214457188583622,0.44225,0.0,0.0,0.2234526762708713
0.53175,0.5428114163777007,0.76725,0.4789642330995248,0.493704361870761,1.0
0.517,0.5001333688983729,0.73275,0.4975043326863455,0.4834058612700818,1.0
0.4685,0.7804747932782076,0.77125,0.128099594816368,0.4773171126618385,0.4916594538516432
0.55925,0.2243264870632168,0.914,1.0,0.7909976072777137,0.5487129872648006
0.5327500000000001,0.5390770872232595,0.746,0.5082625877781265,0.5040208528645703,0.1798419643910151
0.5415,0.5668178180848227,0.8085,0.5181652997299442,0.5030893502869468,0.0
0.51275,0.6401707121899174,0.7005,0.2281061912938491,0.6845344585991081,0.3632400298240739
0.5035,0.5070685516137637,0.7505,0.5011963611431496,0.5016101401851412,0.5003588083963164
0.62025,0.4387836756468392,0.74925,0.485830566477501,0.5042187471890011,0.9256417073282868
0.474,0.5380101360362763,0.82925,0.518103332820274,0.5171738291752205,0.0
0.79725,0.3118164843958389,0.65125,0.0,0.0,0.6915687023129649
0.673,0.5409442518004801,0.69425,0.4966507884789522,0.2824431753443661,0.5073011012119528
0.44725,0.5041344358495599,0.70875,0.0,0.4645299410114998,0.4560144882632674
0.504,0.5070685516137637,0.751,0.50130430350193,0.5014862063658007,0.4998550773886744
0.41525,0.6860496132301948,0.7565,0.0,0.4547631564744426,0.4455620698546976
0.523,0.6897839423846359,0.7265,0.8074907999128466,0.5929353725110791,0.4635844459058862
0.70475,0.5430781541744465,0.647,0.4730753777482824,0.563531074406267,0.5211417103266855
0.3672499999999999,0.5505468124833289,0.67425,0.512854135891434,1.0,0.6176081972226831
0.51975,0.2795412109895973,0.71575,0.3255201722280302,0.5310584148064933,0.5263449318064154
0.5165,0.5294745265404108,0.7657499999999999,0.500250866037536,0.0,0.3484079501546174
0.575,0.2323286209655908,1.0,1.0,0.6899515658638287,0.4241854849510361
0.5035,0.5068018138170179,0.74925,0.5013962544001503,0.5016101401851412,0.5006786376075176
0.50475,0.5060016004267806,0.74975,0.5014422298492605,0.5019139779357823,0.500784581033728
0.504,0.5068018138170179,0.75075,0.5009524913696086,0.5010904177169392,0.5000689631736652
0.49575,0.2491331021605761,0.69825,0.3418774374484026,0.4620572614224004,0.4848251033947872
0.42175,0.5401440384102427,0.72575,0.4636743978715366,0.0,0.5570905136657025
0.28975,0.5670845558815685,0.30725,0.0,0.0,0.3316688888133736
0.49175,0.5102694051747133,0.7805,0.51705189428845,0.5435257572456308,0.0
0.5035,0.5057348626300348,0.75,0.5009225073810585,0.5015181892869208,0.5002668574980961
0.46275,0.5942918111496399,0.616,1.0,0.6168446049809402,0.4946818398974947
0.33675,0.5521472392638037,0.641,0.5127481924652235,1.0,0.4896305372930855
0.504,0.5065350760202721,0.75,0.5012283440642696,0.5021578477093233,0.5008465479433982
0.8085,0.1912510002667378,0.629,1.0,0.9306630259441458,0.3830154697391593
0.499,0.4990664177113897,0.75525,0.4658272482494348,0.4648037947735909,1.0
0.6799999999999999,0.332888770338757,0.6435,0.0,0.128617318352,0.7096510463412538
0.441,0.4075753534275807,0.7,0.0,0.3809245862709313,0.5218113527376381
0.50475,0.5060016004267806,0.75075,0.501044442267829,0.5017000921507915,0.5007386055846178
0.52875,0.5196052280608162,0.7495,0.4799716951148087,0.5155706852540743,1.0
0.50425,0.5057348626300348,0.751,0.50130430350193,0.5015181892869208,0.5008165639548481
0.505,0.5065350760202721,0.751,0.5012283440642696,0.5019139779357823,0.5004487603619667
0.4649999999999999,0.4598559615897573,0.73825,0.0,0.4395652721446748,0.5456166407138588
0.42425,0.3608962389970659,0.63825,1.0,0.4066068719303892,0.3952689263933059
0.572,0.6689783942384636,0.62175,1.0,0.7795837023029701,0.4055834184545452
0.3975,0.5028007468658309,0.6835,0.4502015923496852,0.0,0.494741807874595
0.72,0.2899439850626834,0.625,1.0,0.8626233591262267,0.5187289987146864
0.70175,0.3782341957855428,0.4225,1.0,1.0,0.23622385646065
0.52575,0.4843958388903708,0.289,1.0,1.0,0.0
0.40275,0.4969325153374233,0.55025,0.0,0.2746913148378765,0.7834136571071049
0.624,0.5217391304347826,0.748,0.3402902849878165,0.6977633943474184,0.5479354024950677
0.28325,0.5841557748732996,0.55675,0.3052709852938531,1.0,0.3814283172785732
0.412,0.5425446785809549,0.6555,0.0,0.341739511101072,0.5471118422762244
0.4395,0.5694851960522807,0.8107500000000001,0.5350562799465086,0.4999010528377846,0.0
0.18125,0.5486796479061083,0.6555,0.4869299793910052,1.0,0.4029128445410151
0.503,0.5049346492397973,0.751,0.5014862063658007,0.50133428749048,0.5001129396902054
0.74925,0.2291277674046412,0.969,0.0598140592923379,0.210771448046743,0.0298000867536735
0.57075,0.5017337956788477,0.7585,0.4949257096710356,0.4982979089166385,0.6518958875960237
0.569,0.1037610029341157,0.74125,1.0,0.8197742405555433,0.0
0.541,0.560949586556415,0.73775,0.472709573087971,0.4560604637123776,0.7402746933137705
0.698,0.1464390504134435,0.658,1.0,0.6175622217735729,0.0
0.254,0.5382768738330221,0.645,0.5041567802793309,0.2684206633657626,0.4026689747674741
0.50375,0.5060016004267806,0.75,0.5008925233925084,0.50130430350193,0.5006786376075176
0.172,0.5025340090690851,0.7045,0.4566101701691297,0.3714336544285351,0.4473790995608345
0.75225,0.3003467591357696,0.6465,0.0,0.0,0.5698477013274911
0.48,0.5142704721259003,0.662,1.0,0.5100176505745931,0.4596465487429713
0.5045,0.5057348626300348,0.7505,0.5011523846266094,0.5015641647360309,0.5004487603619667
0.50425,0.5078687650040011,0.75075,0.5012743195133799,0.5015321818149109,0.5007086215960677
0.50475,0.5057348626300348,0.74975,0.5008925233925084,0.5015021978263607,0.5001449226113256
0.45825,0.5844225126700454,0.73325,0.5439215458944924,0.5434497978079705,0.0
0.533,0.5326753801013604,0.72975,0.5376808784109286,0.0,0.5305246998103013
0.50375,0.5057348626300348,0.7517499999999999,0.5009065159204985,0.5021278637207731,0.5004947358110768
0.7052499999999999,0.2293945052013871,0.879,1.0,0.7874415062356701,0.2363457913474204
0.513,0.3200853560949587,0.7685,0.4388036788355018,0.5718306424369387,0.4765535204200957
0.56275,0.5070685516137637,0.7325,0.5092540583328503,0.5101695694499138,0.7953452856174803
0.51425,0.2910109362496665,0.91125,1.0,0.6607911375325576,0.4622571546794012
0.502,0.5233395572152574,0.65125,1.0,0.4408785708431697,0.4209032376710836
0.357,0.543878367564684,0.6735,0.4880433848324994,0.4456400282249279,0.0
0.503,0.5081355028007469,0.7525,0.5009065159204985,0.5019439619243324,0.5000989471622154
0.5035,0.5078687650040011,0.74975,0.5011823686151595,0.5018999854077922,0.5005407112601871
0.6675,0.5236062950120032,0.72375,0.4643780221361793,0.4659791671247554,0.5094819366458311
0.4845,0.559615897572686,0.75,0.5497364407406445,0.5597610875792327,0.0
0.46375,0.4683915710856228,0.6990000000000001,0.0,0.4801396054506893,0.5000229877245551
0.50375,0.5057348626300348,0.7495,0.5011963611431496,0.5012583280528198,0.4998091019395643
0.67825,0.5044011736463057,0.67925,0.4849010628324475,0.3416035836863115,0.5121844934804815
0.59425,0.5692184582555349,0.7985,0.558509755790408,0.0,0.5050582988684043
0.5045,0.5052013870365432,0.74975,0.5011523846266094,0.5015941487245811,0.500526718732197
0.72175,0.5270738863696987,0.67575,0.5163802529449274,0.9971775072111492,0.5340048414146845
0.52025,0.3032808748999733,0.72325,0.4049117771110227,0.5008765319319484,0.48818131117983
0.51625,0.574286476393705,0.77275,0.5093919846801808,0.5271225165761484,1.0
